,SK_ID_CURR
114685,232988
99586,215619
245466,384078
193066,323884
151617,275742
162086,287914
131161,252124
115327,233741
160496,286055
13216,115402
74653,186574
284606,429614
262468,403861
244426,382921
291377,437561
302414,450362
221455,356527
245976,384658
149005,272758
153447,277867
305536,453993
144893,268009
195773,327008
18015,121008
9954,111584
245857,384512
268278,410861
173206,300718
48830,156548
105778,222739
182144,311113
190026,320332
3916,104576
13398,115622
167650,294345
124499,244379
11512,113415
277315,421340
231785,368470
166478,293003
180048,308651
306717,455359
244332,382791
234548,371695
155856,280662
70301,181548
207066,340010
180601,309305
89815,204288
174215,301891
40389,146786
276830,420805
51346,159454
56177,165095
242398,380605
192634,323390
225389,361065
92233,207099
177978,306255
8252,109619
280425,424896
286953,432360
157792,282898
220505,355451
291720,437954
300650,448312
177745,305978
100952,217213
220553,355499
73163,184823
97922,213698
196732,328107
204618,337216
38537,144629
212968,346788
214787,348885
96728,212290
148816,272540
207349,340328
77849,190253
254471,394464
36686,142490
182801,311877
302516,450485
2633,103073
208269,341402
97529,213241
171226,298438
215743,349980
246636,385431
119721,238826
25621,129794
303496,451631
200592,332526
229201,365468
232923,369776
209323,342608
19981,123305
163486,289520
188113,318074
132806,254034
27924,132467
61098,170851
223089,358396
266966,409312
64782,175126
294307,440960
244287,382746
51701,159869
51481,159613
84099,197554
255481,395623
292845,439258
105250,222127
282621,427357
48549,156222
60308,169924
268768,411465
220530,355476
211580,345183
259142,399894
32718,137919
23355,127173
37187,143074
185149,314620
21382,124913
300918,448621
225753,361483
301546,449345
298638,445977
12557,114636
99399,215404
269612,412454
99105,215066
145553,268771
229849,366224
60008,169578
45585,152794
71130,182499
237630,375249
180351,309013
20190,123555
162787,288718
2511,102929
260262,401194
97090,212705
157450,282511
167943,294676
81057,193978
163767,289843
64661,174996
64218,174464
115987,234505
239389,377237
46938,154367
224806,360383
243917,382355
96758,212324
255677,395850
27052,131444
201405,333460
237243,374790
293259,439744
277296,421320
143427,266304
123350,243046
179880,308453
20033,123370
202880,335185
255926,396142
14525,116945
190181,320510
82659,195863
69411,180504
48150,155765
19693,122961
185731,315315
283155,427948
243643,382044
88026,202190
150526,274499
287874,433478
177540,305741
38743,144874
219821,354660
192591,323337
46742,154144
104032,220731
9577,111132
203922,336414
180404,309078
70016,181219
57849,167044
105922,222900
35200,140776
255453,395587
147306,270790
200667,332610
250603,389968
80285,193078
88621,202896
205173,337835
49276,157042
205691,338424
62844,172892
191234,321733
72273,183813
80044,192794
185022,314474
290166,436157
48943,156679
11274,113135
291032,437143
263102,404659
205834,338584
114937,233275
31537,136577
203034,335376
23392,127220
168664,295507
210620,344074
272920,416388
222328,357541
126353,246532
211361,344930
100562,216752
260883,401909
166615,293155
205864,338621
112449,230443
198584,330246
184010,313277
200525,332450
240753,378788
130857,251781
26149,130413
221379,356445
161753,287518
172724,300152
247235,386084
229814,366184
14581,117015
275034,418767
292972,439410
244103,382556
288546,434280
304787,453123
236316,373719
166428,292943
137798,259808
264390,406190
101594,217955
60830,170543
263006,404545
269759,412633
241870,380059
131268,252246
152689,276969
160303,285825
38773,144911
279547,423865
178975,307399
50062,157951
136065,257824
233770,370777
94109,209282
61707,171564
44697,151775
103128,219705
137903,259931
77282,189609
206593,339461
204922,337557
12692,114795
291383,437567
231924,368635
14424,116830
12947,115092
246986,385805
246856,385672
26610,130932
111402,229252
195972,327237
139803,262113
127662,248061
165197,291500
216164,350465
185680,315253
217686,352222
26538,130849
135735,257432
302436,450387
247858,386780
144191,267186
83675,197046
239290,377132
278514,422687
95292,210636
86933,200902
93203,208227
254263,394222
257255,397700
59779,169295
196614,327975
235376,372638
165200,291503
172610,300021
153700,278139
211968,345638
223127,358440
5009,105860
79905,192624
282075,426714
53291,161724
115614,234072
248315,387284
240638,378669
203595,336034
202501,334749
189610,319847
12019,114017
162635,288537
225894,361652
28157,132727
44761,151849
229551,365873
67877,178711
108622,225988
209683,343013
245178,383758
128213,248717
182662,311713
301323,449086
147921,271510
260859,401881
96685,212237
109493,226984
86922,200886
292625,438997
284696,429718
246416,385204
129586,250298
304943,453302
158309,283529
84858,198455
198555,330213
148107,271727
70078,181293
139406,261636
197857,329401
260501,401473
231569,368223
3054,103565
150486,274451
180938,309686
103003,219560
302647,450637
12178,114200
19467,122701
289748,435676
291903,438168
249349,388500
109092,226526
262726,404185
44963,152084
160568,286136
116790,235433
289413,435295
142895,265681
31741,136815
251396,390883
113345,231453
231330,367954
145277,268462
140762,263213
61963,171865
74838,186794
51121,159195
47499,155011
250007,389267
166398,292906
268598,411269
93951,209096
147409,270916
125581,245629
7508,108754
10948,112745
110457,228132
9608,111166
299386,446840
110977,228743
7739,109028
190987,321451
221869,357018
117202,235919
182073,311035
217337,351816
109916,227475
102022,218442
87050,201030
263135,404693
240875,378912
295228,442036
235164,372395
5836,106831
160325,285854
176009,303954
269171,411931
175525,303394
221276,356326
280009,424422
108181,225495
48438,156094
303757,451939
128036,248506
161312,287009
224172,359643
10320,112009
183554,312752
229008,365256
45212,152368
131463,252472
33038,138288
101530,217880
148274,271919
210351,343763
50918,158966
130911,251840
228359,364513
306435,455034
170136,297188
145192,268361
54288,162894
240431,378461
139434,261667
279504,423822
168975,295853
99548,215577
250812,390206
149262,273052
138323,260400
118177,237034
37522,143465
131094,252048
35970,141672
80904,193802
240297,378289
228095,364200
110092,227685
256290,396571
204105,336626
153806,278259
287842,433438
105693,222640
294561,441255
45019,152153
6759,107887
185694,315269
292025,438302
278276,422411
273628,417150
124244,244079
153175,277547
186049,315686
74519,186414
181746,310656
145678,268910
126671,246909
218541,353188
154685,279302
105536,222461
50476,158445
55154,163902
75296,187322
253005,392759
29590,134359
150363,274309
302826,450845
26886,131248
42512,149205
141703,264301
252827,392550
136961,258854
214562,348627
74969,186948
270080,413006
58981,168364
80774,193649
159102,284444
112587,230601
56173,165091
153934,278404
271869,415201
160351,285887
182443,311458
23979,127888
155350,280086
76724,188970
94436,209647
86570,200464
160649,286231
141996,264639
243388,381785
249900,389148
297972,445217
61211,170987
206878,339790
40744,147186
39017,145188
298280,445562
253236,393032
169208,296123
261321,402463
66356,176958
289104,434926
167684,294382
175276,303116
217108,351554
303059,451114
202868,335169
139108,261297
211082,344613
134483,255987
135293,256917
160180,285689
196992,328406
175364,303212
176301,304287
136131,257902
133305,254608
218014,352590
27767,132283
131338,252325
60232,169842
226483,362337
250343,389668
117835,236630
25290,129418
78225,190689
145790,269042
293723,440293
81287,194252
257455,397931
72187,183718
300866,448559
185398,314915
264928,406782
253703,393563
111722,229608
26093,130349
72456,184026
22808,126541
107040,224186
49289,157056
128999,249626
90584,205168
138224,260295
185061,314519
245268,383860
110134,227737
70096,181315
166865,293443
298358,445647
110195,227811
189831,320103
138040,260085
179189,307638
234615,371775
159743,285178
275155,418891
79691,192377
8102,109449
240268,378259
184994,314446
149319,273122
271266,414468
92202,207065
287537,433073
4840,105660
49195,156954
117437,236178
19062,122231
286057,431300
11616,113533
261896,403155
56991,166057
289792,435731
119530,238609
152234,276449
239468,377316
132060,253162
56314,165256
28817,133483
111768,229665
224706,360265
127121,247423
274512,418180
42012,148646
275961,419770
186377,316068
180127,308743
188529,318578
268274,410857
269163,411923
76295,188473
107297,224487
195937,327192
14117,116457
128887,249498
163186,289190
75017,187002
52148,160388
58366,167659
240531,378561
249261,388405
291242,437395
179564,308080
260854,401874
51263,159362
261778,403034
106730,223833
216344,350676
53939,162497
85372,199055
218612,353271
1909,102237
247036,385857
43006,149788
223770,359177
139705,261993
224154,359625
188412,318440
188677,318739
37894,143891
52855,161217
202262,334468
86423,200298
185214,314694
185008,314460
251242,390713
17976,120964
191751,322340
306051,454593
36980,142840
161178,286843
8856,110298
133517,254854
273265,416752
86413,200287
258865,399575
34960,140508
92387,207278
103200,219784
188916,319023
225869,361619
190811,321252
730,100843
199348,331114
277523,421566
174998,302791
279675,424031
13788,116069
281285,425863
11089,112920
286362,431655
211505,345096
159367,284749
56337,165279
4148,104850
115909,234417
39456,145690
69799,180972
100456,216623
118373,237262
286814,432197
197281,328737
266961,409307
166105,292574
265881,407996
97815,213568
6854,107990
291888,438148
153220,277602
165174,291472
169483,296434
21113,124605
102139,218574
158408,283640
64574,174883
42825,149580
213368,347250
46465,153824
28551,133183
163081,289068
4423,105170
279828,424185
88860,203171
229913,366294
203554,335992
244767,383302
201981,334135
281698,426323
7504,108750
287468,432989
293590,440137
273971,417582
196666,328034
230646,367157
8655,110074
82782,196013
282865,427610
1403,101646
299015,446397
37825,143811
93682,208786
189887,320164
261239,402361
1820,102132
92474,207383
155466,280212
208602,341779
71435,182843
15053,117578
189135,319277
85603,199338
178405,306733
252707,392411
177461,305650
128162,248659
219525,354314
121773,241179
195813,327055
214569,348636
291278,437436
6700,107819
84326,197830
270268,413233
4730,105530
45334,152509
112269,230239
126666,246902
254617,394636
224719,360282
69897,181079
30942,135917
73959,185770
204858,337484
225618,361328
90575,205159
260695,401693
175550,303423
10915,112707
196731,328106
89756,204212
257968,398530
217782,352327
193942,324892
295825,442734
116994,235667
107786,225047
138162,260224
40783,147231
295150,441937
217032,351472
113963,232175
294481,441165
248174,387141
206793,339690
19360,122584
253074,392838
6137,107172
260380,401328
187944,317875
154543,279122
77309,189638
226355,362184
188884,318980
16994,119826
58004,167235
199475,331256
63647,173811
88883,203199
190655,321063
166211,292695
64848,175197
261127,402213
101182,217477
216890,351308
304126,452362
251358,390839
212023,345698
243207,381560
33678,139015
163053,289033
243479,381877
202746,335032
265051,406934
192904,323703
81531,194540
24443,128431
301074,448802
275514,419291
288029,433672
44328,151354
302146,450050
291251,437406
225861,361610
3986,104662
290945,437048
123162,242819
132378,253538
265539,407552
222938,358227
34402,139866
115386,233808
123839,243613
168784,295641
87733,201840
281445,426064
94321,209520
292651,439027
128433,248979
87541,201607
52471,160769
258209,398805
171873,299192
191277,321778
266128,408288
219134,353858
270624,413682
136723,258574
169767,296753
190448,320817
151639,275766
57195,166293
167112,293726
62924,172983
68555,179509
132478,253655
66434,177042
253823,393705
258588,399255
190445,320814
119608,238699
18588,121682
229413,365720
271645,414914
20109,123455
76103,188256
114351,232612
274737,418415
43414,150256
221181,356221
90742,205357
282203,426842
272820,416252
36334,142075
53998,162564
252650,392341
288112,433765
78089,190531
18871,122007
22426,126099
288293,433975
236968,374473
114868,233198
61797,171667
104679,221469
181653,310541
88086,202261
104828,221644
48841,156562
133839,255224
178464,306801
92946,207924
99913,215995
243576,381975
40267,146646
160510,286071
15839,118480
260982,402031
275186,418923
20837,124282
157142,282147
245852,384506
56519,165488
281936,426569
215383,349568
98516,214385
274137,417756
280876,425386
10407,112118
290272,436281
132168,253290
7338,108549
266630,408892
8660,110079
38098,144117
254248,394204
126064,246187
91146,205849
33902,139285
220901,355899
8198,109560
212475,346229
106018,223006
75005,186988
264375,406172
243045,381342
48487,156152
52198,160446
35388,140989
218042,352619
291827,438081
252823,392546
248864,387902
239696,377558
86554,200445
104167,220898
291087,437209
27771,132287
195317,326481
164968,291237
249678,388891
59266,168689
176133,304097
44137,151127
215890,350153
156179,281046
445,100514
302543,450516
16780,119567
252041,391634
206905,339819
121832,241247
283375,428176
33421,138718
79853,192569
166392,292900
97512,213223
119036,238028
88976,203308
117496,236245
149043,272804
227310,363293
304418,452693
262534,403941
66386,176989
297014,444108
136451,258271
67044,177745
94544,209782
113597,231740
194141,325113
189980,320279
237177,374714
224212,359691
87567,201636
293223,439701
169016,295900
6633,107742
111880,229796
298865,446232
282327,426975
15000,117514
79966,192699
