,TARGET,C.Pred_proba_DummyClassifier,C.Pred_proba_LGBMClassifier,C.Pred_proba_CatBoostClassifier,C.Pred_proba_XGBClassifier
173037,0,1,0,0,0
291288,0,1,0,0,0
52966,0,1,0,0,0
223425,0,1,0,0,0
24831,0,1,0,0,0
35982,0,1,0,0,0
89341,0,1,0,0,0
48103,0,1,0,0,0
71633,0,1,0,0,0
29572,0,1,0,0,0
302757,0,1,0,0,0
140824,0,1,0,1,1
236362,0,1,0,0,0
223737,0,1,0,0,0
146055,0,1,1,1,1
110204,1,1,1,1,1
280282,1,1,0,0,0
40410,0,1,0,0,0
148089,0,1,0,0,0
73677,0,1,0,0,0
67552,1,1,0,1,0
285941,0,1,0,0,0
86045,0,1,0,0,0
161722,0,1,0,0,0
47840,0,1,0,0,0
2034,0,1,0,0,0
196242,1,1,1,1,1
20325,0,1,0,0,0
47472,0,1,0,0,0
228708,0,1,1,1,1
15425,0,1,0,0,0
148983,0,1,0,0,0
184160,0,1,0,0,0
242093,0,1,0,0,0
141309,0,1,0,0,0
165364,0,1,1,1,1
87801,0,1,0,0,0
177449,0,1,1,0,0
183457,0,1,0,0,1
76958,0,1,0,0,0
142069,1,1,0,0,0
234407,0,1,0,0,0
46321,0,1,1,1,0
108706,0,1,0,0,0
124233,0,1,0,0,0
20128,0,1,0,0,0
246776,0,1,0,0,0
217290,0,1,1,1,0
146586,0,1,0,1,1
121099,0,1,0,0,0
161063,0,1,1,1,1
230496,0,1,0,0,0
162355,0,1,0,0,0
105811,0,1,0,0,0
137414,0,1,0,0,0
114995,0,1,0,0,0
189341,1,1,0,0,0
184220,1,1,0,0,0
159225,0,1,0,0,0
21925,0,1,0,0,0
170347,0,1,0,0,0
81717,0,1,0,0,0
59613,0,1,0,0,0
57958,0,1,0,0,0
297626,0,1,0,0,0
273353,0,1,0,0,0
402,0,1,0,0,0
41252,0,1,1,1,0
283848,0,1,0,0,0
289142,0,1,0,0,0
179290,0,1,0,0,0
181934,0,1,0,0,0
258163,0,1,0,0,0
197531,0,1,0,0,0
173059,0,1,0,0,0
121135,0,1,0,0,0
120257,1,1,0,0,0
115851,0,1,0,0,0
91677,0,1,0,0,0
248367,0,1,0,0,0
105278,0,1,0,0,0
119439,0,1,0,0,0
236123,0,1,0,0,0
165683,0,1,0,0,0
24521,0,1,0,0,0
238488,0,1,1,1,1
149306,0,1,0,0,0
70600,0,1,0,0,0
140711,0,1,0,0,0
119956,0,1,0,0,0
252640,0,1,0,0,0
12378,0,1,0,0,0
24549,0,1,0,0,0
295936,0,1,0,0,0
192088,0,1,0,0,0
287649,0,1,0,0,0
32451,1,1,1,1,1
102066,0,1,0,0,0
66121,0,1,0,0,0
144396,0,1,1,1,1
125779,1,1,0,0,0
12294,0,1,0,0,0
103202,0,1,1,1,1
111259,0,1,0,0,0
72651,1,1,1,1,1
304463,0,1,0,0,0
59503,0,1,0,0,0
299439,0,1,0,0,0
64438,0,1,0,0,0
120338,0,1,0,0,0
282556,0,1,0,0,0
229013,0,1,0,0,0
296064,0,1,0,0,0
230670,0,1,0,0,0
262855,0,1,0,0,0
230900,0,1,0,0,0
290654,0,1,0,0,0
154862,0,1,0,0,0
128821,0,1,1,1,1
262179,0,1,1,1,0
84312,0,1,0,0,0
146629,0,1,0,0,0
135154,0,1,0,1,0
244423,0,1,0,0,0
176994,1,1,1,1,1
231179,0,1,0,0,0
90369,0,1,0,0,0
9853,0,1,0,0,0
53174,1,1,1,1,1
30016,0,1,0,0,0
81984,0,1,0,0,0
30752,0,1,0,0,0
156298,0,1,0,0,0
87769,0,1,0,0,0
89400,0,1,1,1,1
251228,0,1,0,1,1
173857,0,1,0,0,0
285909,0,1,0,0,0
210780,0,1,0,0,0
53882,0,1,0,0,0
257530,1,1,1,1,1
110733,0,1,0,0,0
155493,0,1,0,0,0
56949,0,1,0,0,0
2643,0,1,0,0,0
225764,0,1,0,0,0
41040,0,1,0,0,0
25500,0,1,0,0,0
265132,0,1,0,0,0
89787,0,1,0,0,0
109544,0,1,0,0,0
248266,0,1,0,0,0
44225,0,1,0,0,0
45333,0,1,0,0,0
301563,0,1,0,0,0
130492,0,1,0,0,0
101274,0,1,1,1,1
52850,0,1,0,0,0
190089,0,1,0,0,0
99288,0,1,0,0,0
164549,0,1,0,0,0
202451,0,1,0,0,0
113595,0,1,0,0,0
48858,0,1,0,0,0
190917,0,1,0,0,0
22105,0,1,0,0,0
210874,0,1,0,0,0
255161,0,1,0,0,0
125285,0,1,0,0,0
152442,0,1,0,0,0
279641,1,1,0,1,0
86282,0,1,0,0,0
97316,0,1,0,0,0
38315,0,1,0,0,0
127002,1,1,1,1,1
160820,0,1,0,0,0
230601,0,1,0,0,0
166242,0,1,0,0,0
168888,0,1,0,0,0
83336,0,1,0,0,0
152319,0,1,0,0,0
141548,0,1,0,0,0
147374,0,1,0,0,0
304984,0,1,0,0,0
179842,0,1,0,0,0
24481,0,1,0,0,0
54586,0,1,0,0,0
269159,1,1,0,0,0
16606,0,1,0,0,0
115872,0,1,0,0,0
179456,0,1,0,0,0
30809,0,1,0,0,0
267138,0,1,0,0,0
46691,0,1,0,0,0
210707,0,1,0,0,0
257707,0,1,0,0,0
87363,0,1,0,0,0
107238,0,1,0,0,0
247853,0,1,0,0,0
97358,0,1,0,0,0
3559,0,1,0,0,0
195747,0,1,0,0,0
155358,0,1,0,0,0
140121,0,1,0,0,0
12768,0,1,0,0,0
119643,1,1,0,0,0
234103,1,1,0,0,0
244503,1,1,0,0,0
221339,0,1,0,0,0
279137,0,1,0,0,0
275780,0,1,0,0,0
209046,0,1,0,0,0
122802,0,1,0,0,0
2231,0,1,0,0,0
129002,0,1,0,0,0
79456,0,1,0,0,0
119609,0,1,1,1,1
72466,0,1,0,0,0
70823,0,1,0,0,0
184186,0,1,0,0,0
35484,0,1,1,1,1
263351,0,1,0,0,0
263670,0,1,0,1,0
46368,0,1,0,0,0
219246,0,1,0,0,0
31985,0,1,1,1,1
34565,0,1,0,0,0
149764,0,1,0,0,0
157271,0,1,0,1,0
32874,0,1,0,0,0
139278,0,1,0,0,0
32538,0,1,0,0,0
148558,0,1,0,0,0
112081,0,1,0,0,0
194643,0,1,0,0,0
267161,0,1,0,0,0
73598,0,1,0,0,0
85503,0,1,0,0,0
49425,0,1,0,0,0
248238,0,1,0,0,0
282393,0,1,0,0,0
179984,0,1,0,0,0
85813,0,1,0,0,0
244070,1,1,1,1,1
273162,0,1,0,0,0
182059,1,1,1,1,1
192843,0,1,0,0,0
207228,0,1,0,0,0
123393,0,1,0,0,0
115309,1,1,0,0,0
90277,0,1,0,0,0
251647,1,1,0,0,0
179160,0,1,0,0,0
196946,0,1,0,0,0
13131,0,1,0,0,0
33831,0,1,0,0,0
125131,0,1,0,0,0
261645,1,1,0,0,0
217938,0,1,0,0,0
150264,0,1,0,0,0
59624,0,1,0,0,0
235526,0,1,0,0,0
7809,0,1,0,0,0
40970,0,1,0,0,0
296517,0,1,0,0,0
299780,0,1,0,0,0
5837,0,1,0,0,0
148329,1,1,1,1,1
126922,0,1,0,0,0
128601,0,1,0,0,0
291970,0,1,1,0,1
240648,0,1,0,0,0
150098,0,1,1,1,1
223335,0,1,0,0,0
106753,0,1,0,0,0
49112,0,1,0,0,0
8302,0,1,0,0,0
103942,0,1,0,0,0
203646,0,1,0,0,0
179342,0,1,0,0,0
8566,0,1,0,0,0
41874,0,1,0,0,0
40471,0,1,0,0,0
164501,0,1,0,0,0
283656,0,1,0,0,0
76858,1,1,1,1,1
260427,0,1,0,0,0
59159,0,1,0,0,0
166222,0,1,0,0,0
6833,0,1,0,0,0
251020,0,1,0,0,0
8467,0,1,0,0,0
74922,0,1,0,0,0
258398,0,1,0,0,0
264102,0,1,1,0,1
192436,0,1,0,0,0
238812,0,1,0,0,0
287761,0,1,0,0,0
132348,0,1,1,1,1
36773,0,1,0,0,0
236084,0,1,0,0,1
148502,0,1,0,0,0
99316,0,1,0,0,0
302291,0,1,0,0,0
304337,0,1,1,1,1
253225,0,1,1,1,1
209302,0,1,0,0,0
22837,0,1,1,1,1
122101,0,1,0,1,1
71283,0,1,0,0,0
141824,0,1,0,0,0
155046,0,1,0,0,0
108311,0,1,0,0,0
208088,0,1,1,1,1
215128,0,1,0,0,0
302821,0,1,0,0,0
128473,1,1,0,0,0
26244,0,1,0,0,0
135492,0,1,0,0,0
225700,0,1,0,0,0
123190,0,1,0,0,0
23492,0,1,0,0,0
236975,0,1,0,0,0
71304,0,1,0,0,0
267173,0,1,0,0,0
230448,1,1,0,0,1
791,0,1,0,0,0
236566,0,1,0,0,0
205846,0,1,0,0,0
52586,0,1,0,0,0
109353,0,1,0,0,0
95161,0,1,0,0,0
177563,0,1,0,0,0
89597,0,1,0,0,0
55363,0,1,0,0,0
230403,0,1,0,0,0
139900,0,1,0,1,0
138399,0,1,1,1,1
110399,0,1,1,1,1
181942,0,1,0,0,0
307037,0,1,0,0,0
129084,0,1,0,0,0
191924,0,1,0,0,0
211955,0,1,0,0,0
163580,0,1,0,0,0
106952,0,1,0,0,0
209428,0,1,0,0,0
110453,0,1,0,0,0
147344,0,1,0,0,0
61370,0,1,0,0,0
188885,0,1,0,0,0
146651,0,1,1,0,1
170069,0,1,0,0,0
278123,0,1,1,1,1
92365,0,1,0,0,0
87144,0,1,0,0,0
159832,0,1,0,0,0
219604,0,1,0,0,0
31006,0,1,0,0,0
184782,0,1,1,0,1
109680,0,1,0,0,0
245039,0,1,1,1,1
107515,0,1,0,0,0
298120,0,1,1,0,1
189084,1,1,0,1,1
125840,0,1,0,0,0
213415,0,1,0,0,0
113826,0,1,0,0,0
302406,0,1,0,0,0
133288,0,1,0,0,0
5739,0,1,0,0,0
23495,1,1,0,0,0
171125,0,1,0,0,0
224625,0,1,0,0,0
97617,0,1,0,0,0
229129,0,1,0,0,0
284790,0,1,0,0,0
201428,0,1,0,0,0
278885,0,1,0,0,0
114170,0,1,0,0,0
84897,0,1,0,0,0
224544,0,1,0,0,0
299422,0,1,0,0,0
102746,0,1,0,0,0
266328,0,1,0,0,0
112942,0,1,0,0,0
49267,0,1,0,0,0
78893,0,1,0,0,0
277827,0,1,0,0,0
65286,0,1,0,0,0
167668,0,1,0,0,0
287552,0,1,1,1,1
87315,0,1,0,0,0
169670,0,1,0,0,0
262527,1,1,1,1,1
32111,0,1,0,0,0
157927,0,1,0,0,0
202113,0,1,0,0,0
263157,0,1,0,0,0
204956,0,1,0,0,0
280513,0,1,0,0,0
179387,0,1,0,0,0
128502,1,1,0,0,0
29926,0,1,0,0,0
155349,0,1,0,0,0
167503,0,1,0,0,0
169047,0,1,1,1,1
75098,1,1,0,0,0
295523,1,1,0,0,0
216026,0,1,0,0,0
105424,0,1,0,0,0
111016,0,1,0,0,0
131449,0,1,0,0,1
65883,0,1,0,0,0
110527,0,1,0,0,0
80098,0,1,0,0,0
65840,0,1,1,0,1
211927,0,1,0,0,0
296908,0,1,0,0,0
173268,1,1,0,0,0
112142,0,1,0,0,0
187172,0,1,0,0,0
231399,0,1,0,0,0
71381,0,1,0,0,0
3262,0,1,0,0,0
159384,0,1,0,0,0
54684,0,1,0,0,0
169836,1,1,1,1,1
93883,0,1,0,0,0
85928,0,1,0,0,0
22821,0,1,0,0,0
153564,0,1,0,0,0
32067,0,1,0,0,0
224940,0,1,0,0,0
97856,0,1,0,0,0
273011,0,1,0,0,0
289036,0,1,0,0,0
170852,0,1,0,0,0
152422,0,1,0,0,0
130734,0,1,0,0,0
272876,0,1,0,0,0
83333,0,1,0,1,1
225342,0,1,0,0,0
144532,0,1,0,0,0
158144,0,1,0,0,0
135784,0,1,0,0,0
19219,0,1,0,0,0
204212,0,1,0,0,0
29239,0,1,0,0,0
144552,0,1,0,0,0
55416,0,1,0,0,0
222684,0,1,0,0,0
152011,0,1,0,0,0
149633,1,1,1,1,0
182314,0,1,0,0,0
26680,0,1,0,0,0
283773,0,1,0,0,0
206825,0,1,0,0,0
147440,0,1,0,1,0
15313,0,1,0,0,0
257663,0,1,0,0,0
70252,0,1,0,0,0
80375,0,1,0,0,0
103097,0,1,0,0,0
285284,0,1,0,0,0
277340,0,1,1,1,1
171502,0,1,0,0,0
101183,0,1,0,0,0
236760,0,1,0,0,0
216260,0,1,0,0,0
9025,0,1,0,0,0
36150,0,1,0,0,0
87383,0,1,0,0,0
137029,0,1,0,0,0
199937,0,1,1,1,1
170607,0,1,0,0,0
29306,0,1,0,0,0
244545,0,1,0,0,0
299697,0,1,0,0,0
82649,0,1,0,0,0
230844,0,1,0,0,0
127821,1,1,1,1,1
146401,0,1,0,0,0
179036,0,1,0,0,0
64679,1,1,1,1,1
121551,0,1,0,0,0
97784,0,1,1,0,0
45281,0,1,0,0,0
277887,0,1,0,0,0
146070,1,1,0,0,0
230185,0,1,0,0,0
262515,1,1,0,0,0
214214,0,1,0,0,0
267694,0,1,0,0,0
191415,0,1,0,0,0
6442,0,1,0,0,0
273556,0,1,0,0,0
114912,0,1,0,0,0
165681,0,1,1,1,1
275584,0,1,0,0,0
196051,0,1,0,0,0
209762,0,1,1,1,1
303849,0,1,0,0,0
288,0,1,0,0,0
267646,0,1,0,1,0
121817,0,1,1,0,1
17443,0,1,0,0,0
175071,1,1,1,1,1
181803,0,1,0,0,0
629,0,1,0,0,0
63130,0,1,0,0,1
303827,0,1,0,0,0
127752,0,1,0,0,0
140165,0,1,0,0,0
11943,0,1,0,0,0
52571,0,1,0,0,0
5629,0,1,0,0,0
222414,0,1,0,0,0
46767,0,1,0,0,0
178505,0,1,0,0,0
39267,0,1,0,0,0
29074,0,1,0,0,0
8902,0,1,0,0,0
286700,0,1,0,0,0
8106,0,1,0,0,0
3666,0,1,1,1,1
31238,0,1,0,0,0
188132,1,1,0,0,0
258857,0,1,0,0,0
218785,1,1,1,1,0
296742,0,1,0,0,0
235544,0,1,0,0,0
30941,0,1,0,0,0
61389,0,1,0,0,0
69601,0,1,0,0,0
74284,0,1,0,0,0
169499,0,1,0,0,0
191737,0,1,0,0,0
7455,0,1,0,0,0
4392,0,1,0,0,0
111448,0,1,0,0,0
294220,1,1,1,1,1
28315,0,1,0,0,0
255685,0,1,0,0,0
240631,0,1,0,0,0
73666,0,1,0,0,0
158676,0,1,1,0,0
146871,0,1,0,0,0
87083,0,1,0,0,0
10145,0,1,0,0,0
138170,0,1,0,0,0
190229,0,1,0,0,0
40968,1,1,1,1,1
263195,0,1,0,0,0
184759,0,1,0,0,0
292987,0,1,0,0,0
69693,0,1,0,0,0
186246,0,1,0,1,0
219078,0,1,0,0,0
249610,0,1,0,0,1
270408,0,1,0,0,0
133534,0,1,0,0,0
165403,0,1,0,0,0
142871,0,1,0,0,0
154415,0,1,0,0,0
201735,0,1,0,0,0
186775,0,1,0,0,0
170193,0,1,0,0,0
249855,0,1,0,0,0
176393,0,1,0,0,0
66960,0,1,0,0,0
180124,0,1,0,0,0
226258,0,1,0,1,1
89799,0,1,0,0,0
66943,0,1,0,0,0
24625,0,1,0,0,0
38625,0,1,0,0,0
275881,0,1,0,0,0
177603,0,1,0,0,0
257372,0,1,0,0,0
219144,1,1,1,0,0
50294,1,1,0,0,0
108353,0,1,0,0,0
267096,0,1,0,0,0
288706,0,1,0,0,0
164182,1,1,0,1,0
48560,0,1,0,0,0
100211,0,1,0,0,0
276460,0,1,0,0,0
245787,0,1,0,0,0
21053,0,1,0,0,0
134130,0,1,0,0,0
85154,1,1,1,1,1
291391,0,1,0,0,0
106966,0,1,0,0,0
170928,0,1,0,0,0
155429,0,1,0,0,0
152028,0,1,0,1,0
116559,0,1,0,0,0
66431,0,1,0,0,0
68144,0,1,1,1,1
183013,0,1,0,0,0
65863,0,1,0,0,0
228017,0,1,0,0,0
41805,0,1,0,0,0
18144,0,1,1,1,1
117766,0,1,0,0,0
18827,0,1,0,0,0
118099,0,1,0,0,0
82444,0,1,0,0,0
6288,0,1,0,0,0
29187,1,1,0,0,0
7851,0,1,0,0,0
283515,0,1,0,0,0
4019,0,1,0,0,0
25077,0,1,0,0,0
132312,0,1,0,0,0
126967,0,1,0,0,0
109230,0,1,0,0,0
265363,0,1,0,0,0
298267,0,1,0,0,0
292303,0,1,0,0,0
130186,0,1,0,0,0
120944,0,1,0,0,0
283183,0,1,0,0,0
234500,0,1,0,0,0
299892,0,1,0,0,0
265838,1,1,0,0,0
80232,0,1,0,0,0
235959,0,1,0,0,0
81556,0,1,0,0,0
122331,0,1,0,0,0
262356,0,1,0,0,0
103271,0,1,0,0,0
88769,0,1,0,0,0
297203,0,1,0,0,0
65969,0,1,0,0,0
60804,0,1,0,0,0
255024,1,1,0,0,0
195049,0,1,0,0,0
257087,0,1,0,0,0
295662,0,1,0,0,0
133604,0,1,0,0,0
155637,0,1,0,0,0
276089,0,1,0,0,0
171059,0,1,0,0,0
243704,0,1,0,0,0
280093,0,1,0,0,0
235110,0,1,0,0,0
65835,0,1,0,0,0
92293,0,1,0,0,0
124186,0,1,0,0,0
80855,0,1,0,0,0
152424,0,1,1,1,1
125384,0,1,0,0,0
162081,0,1,0,0,0
252112,0,1,1,1,1
186024,0,1,0,0,0
103416,0,1,0,0,0
257516,0,1,0,0,0
232369,0,1,0,0,0
160625,0,1,0,0,0
270099,0,1,0,0,0
282416,0,1,1,0,0
246441,0,1,0,0,0
289540,0,1,0,0,0
182227,0,1,0,0,0
224545,0,1,0,0,0
273027,0,1,0,0,0
198920,1,1,0,0,0
44704,0,1,0,0,0
276621,0,1,0,0,0
33423,0,1,0,0,0
133944,0,1,0,0,0
181456,0,1,1,1,1
70440,0,1,0,0,0
106921,0,1,1,1,1
223680,0,1,0,0,0
175056,0,1,0,0,0
263615,0,1,0,0,0
172598,0,1,0,0,0
219781,0,1,0,0,0
251298,0,1,0,0,0
271966,0,1,0,0,0
300605,0,1,0,0,0
72790,1,1,0,0,0
132465,0,1,0,0,0
199301,0,1,0,0,0
304312,0,1,0,0,0
191969,0,1,1,1,1
263497,1,1,0,0,0
19138,0,1,0,0,0
113888,0,1,0,0,0
27996,1,1,0,0,0
132043,0,1,0,0,0
133042,1,1,0,0,0
201761,0,1,0,0,0
188586,0,1,0,0,0
159382,0,1,0,0,0
270376,0,1,0,0,0
178424,0,1,0,0,0
111108,0,1,0,0,0
34802,0,1,0,0,0
82827,0,1,0,0,0
281725,0,1,0,0,0
152042,0,1,0,0,0
271545,0,1,0,0,0
2826,0,1,0,0,0
215325,0,1,0,0,0
25341,1,1,1,1,1
48646,0,1,0,0,0
187244,0,1,0,0,0
91211,0,1,0,0,0
54227,0,1,1,1,1
189486,0,1,0,0,0
76165,0,1,0,0,0
90893,0,1,0,0,0
19957,0,1,0,0,0
102814,0,1,0,0,0
271188,1,1,0,0,0
106501,0,1,0,0,0
180883,0,1,0,0,0
180570,0,1,0,0,0
96351,0,1,0,0,0
178891,0,1,0,0,0
210177,0,1,0,0,0
242148,0,1,1,1,1
275577,0,1,0,0,0
171441,0,1,0,0,0
3557,1,1,0,1,0
190210,0,1,0,0,0
190610,0,1,0,0,0
47006,0,1,0,0,0
235624,0,1,0,0,1
165062,0,1,0,0,0
125369,0,1,0,0,0
93187,0,1,1,1,1
279171,0,1,0,0,0
292239,0,1,0,0,1
171696,0,1,0,0,0
113461,1,1,1,0,1
265497,0,1,0,0,0
179721,0,1,0,0,0
184275,0,1,0,0,0
117554,0,1,0,0,0
262689,0,1,0,0,0
137908,0,1,0,0,0
181069,0,1,0,0,0
233326,0,1,0,1,0
173359,0,1,0,0,0
177625,1,1,0,0,0
82734,0,1,0,0,0
195005,0,1,0,0,0
69276,0,1,0,0,0
269620,1,1,1,1,1
88787,0,1,0,0,0
162701,0,1,0,0,0
102656,0,1,0,0,0
306189,0,1,0,0,0
129480,0,1,0,0,0
148121,0,1,0,0,0
45119,0,1,0,0,0
224481,0,1,0,0,0
169191,0,1,0,0,0
238730,0,1,0,0,0
46003,0,1,0,0,0
116966,0,1,0,0,0
3708,0,1,0,0,0
82421,0,1,0,0,0
153800,0,1,0,0,0
233132,0,1,0,0,0
82566,0,1,0,0,0
130630,1,1,0,0,0
258809,1,1,0,0,0
33497,0,1,0,0,0
229342,0,1,0,0,0
27416,0,1,0,0,0
12577,0,1,0,0,0
184996,0,1,0,0,0
17478,0,1,0,0,0
189475,0,1,0,0,0
178242,0,1,0,0,0
284350,0,1,0,0,0
217655,0,1,0,0,0
162307,0,1,1,1,0
138637,0,1,0,0,0
267486,0,1,0,0,0
165015,0,1,0,0,0
294536,0,1,0,0,0
185531,0,1,0,0,0
229298,0,1,0,0,0
109060,0,1,0,0,0
45218,0,1,0,0,0
17408,0,1,0,0,0
251523,0,1,0,0,0
271870,0,1,0,0,0
50405,0,1,0,0,0
165740,0,1,0,0,0
188697,0,1,0,0,0
166771,0,1,0,0,0
17533,0,1,0,0,0
98725,0,1,0,0,0
51661,1,1,0,0,0
84964,0,1,0,0,0
135867,0,1,0,0,0
207303,0,1,1,1,1
272860,0,1,0,0,0
250810,0,1,0,0,0
118470,0,1,0,0,0
67866,0,1,0,0,0
230061,0,1,0,0,0
263463,0,1,0,0,0
117941,0,1,0,0,0
145827,0,1,0,0,0
103199,0,1,0,0,0
107342,0,1,0,0,0
227457,0,1,0,0,0
26330,0,1,0,0,0
13875,0,1,0,0,0
176468,0,1,0,0,0
243494,0,1,0,0,0
152230,0,1,0,0,0
89159,0,1,0,0,0
89822,0,1,0,0,0
240488,0,1,0,0,0
259678,0,1,0,0,0
143666,1,1,0,0,0
6959,0,1,0,0,0
206806,0,1,0,0,1
167583,0,1,0,0,0
192241,0,1,0,0,0
17518,0,1,0,0,0
171123,0,1,0,0,0
209590,1,1,0,0,0
28420,0,1,0,0,0
128342,0,1,0,0,1
114135,0,1,0,0,0
103337,0,1,1,1,1
93325,0,1,0,0,0
32380,0,1,0,0,0
41957,0,1,0,0,0
142985,0,1,0,0,0
248439,0,1,0,0,0
284593,0,1,0,0,0
202597,0,1,0,0,0
43431,0,1,0,0,0
136061,0,1,0,0,0
831,0,1,0,0,0
168979,1,1,1,1,1
100803,0,1,0,0,0
119505,0,1,0,0,0
286454,1,1,1,1,1
288445,0,1,0,0,0
69244,0,1,0,0,0
206906,0,1,0,0,0
208734,1,1,1,1,0
274977,0,1,0,0,0
302808,0,1,0,0,0
247461,0,1,0,0,0
249150,0,1,0,0,0
266528,0,1,1,0,0
275738,0,1,0,0,0
271632,0,1,1,1,1
81467,0,1,0,0,0
112577,0,1,0,0,0
91898,0,1,0,0,0
212186,0,1,0,0,0
204708,1,1,1,1,0
140327,0,1,0,0,0
151270,0,1,0,0,0
233779,0,1,0,0,0
114570,0,1,0,0,0
299490,1,1,0,1,1
56798,0,1,0,0,0
113441,0,1,0,0,1
220345,0,1,0,0,0
18395,0,1,0,0,0
214976,0,1,0,0,0
58065,0,1,0,1,0
159414,0,1,0,0,0
165425,0,1,0,0,0
314,0,1,0,0,0
294092,0,1,0,0,0
22059,0,1,0,0,0
184852,0,1,0,0,0
274551,0,1,0,1,0
82189,0,1,1,1,1
250970,0,1,0,0,0
164066,0,1,0,0,0
263465,0,1,0,0,0
140892,0,1,0,0,0
197333,0,1,1,0,1
296779,0,1,0,0,1
16563,0,1,0,0,0
109066,1,1,1,1,1
229547,0,1,0,0,0
119485,0,1,0,0,0
44165,0,1,0,0,0
259157,0,1,0,0,0
54271,0,1,0,0,0
210208,0,1,0,0,0
109633,0,1,0,0,0
120465,0,1,0,0,0
164890,0,1,0,0,0
270798,0,1,0,0,0
202755,0,1,0,0,0
56204,0,1,0,0,0
16866,0,1,0,1,1
212206,0,1,0,0,0
13572,0,1,0,0,0
168434,0,1,0,0,0
16462,0,1,0,0,0
265253,0,1,0,0,0
26415,0,1,0,0,0
256509,0,1,0,0,0
52451,0,1,0,0,0
47950,0,1,0,0,0
26332,0,1,0,0,0
303175,0,1,0,0,0
106913,0,1,0,0,0
165315,0,1,1,1,1
75732,0,1,0,0,0
172566,0,1,0,0,0
72547,0,1,1,1,1
237575,0,1,0,0,0
287100,0,1,0,0,0
119093,0,1,0,0,0
177899,0,1,0,0,0
273239,0,1,0,0,0
298353,0,1,0,0,0
238444,0,1,1,1,1
176715,1,1,0,0,0
148646,1,1,0,0,0
5361,0,1,0,0,0
87163,0,1,0,0,0
30327,0,1,0,0,0
112279,0,1,0,0,0
1683,1,1,0,0,0
128173,0,1,0,0,0
298003,0,1,0,0,0
158705,0,1,0,0,0
165257,0,1,1,0,1
303862,0,1,0,0,0
207545,0,1,0,0,0
24152,0,1,0,0,0
215830,0,1,0,0,0
25866,0,1,0,0,0
20562,0,1,0,0,0
297928,0,1,0,0,0
277764,0,1,0,0,0
117281,1,1,0,0,0
188422,0,1,0,1,0
273396,0,1,0,0,0
225312,0,1,0,0,0
64966,0,1,0,0,0
224554,0,1,0,0,0
165874,0,1,0,0,0
270327,0,1,0,0,0
207654,0,1,0,0,0
89662,0,1,0,0,0
262657,0,1,0,0,0
45305,0,1,0,0,0
137966,0,1,0,0,0
277797,0,1,0,0,0
89189,0,1,0,0,0
159343,0,1,0,0,0
107533,1,1,1,1,1
194022,0,1,0,0,0
215014,0,1,0,0,0
142410,0,1,0,0,0
154166,0,1,0,0,0
258545,0,1,0,0,0
117141,0,1,0,0,0
108098,0,1,0,0,0
199205,0,1,0,0,0
98731,1,1,0,0,0
12459,0,1,1,1,1
4488,0,1,0,0,0
210775,0,1,0,0,0
172453,0,1,0,0,0
5962,0,1,0,0,0
266691,0,1,0,0,0
112940,0,1,0,0,0
58298,0,1,0,0,0
265944,0,1,0,0,0
132399,0,1,0,0,0
65935,0,1,0,0,0
286582,0,1,1,1,1
104164,0,1,0,0,0
72696,0,1,0,0,0
225587,0,1,0,0,0
55594,0,1,0,0,0
26191,0,1,0,0,0
243511,0,1,0,0,0
75578,0,1,0,0,0
35684,0,1,0,0,0
285162,0,1,0,0,0
275103,0,1,0,0,0
269455,0,1,0,0,0
2839,0,1,1,1,1
102556,0,1,0,0,0
263778,0,1,0,0,0
70287,1,1,0,0,0
253378,0,1,0,0,0
122533,0,1,0,0,0
4048,0,1,0,0,0
169785,0,1,0,0,0
51046,0,1,0,0,0
214699,0,1,1,1,1
210776,0,1,0,0,0
122944,0,1,0,0,0
19356,0,1,0,0,0
218854,0,1,0,0,0
289581,0,1,0,0,0
100281,0,1,0,0,0
32599,0,1,0,0,0
227023,0,1,1,1,1
116613,0,1,0,0,0
31603,0,1,0,0,0
250508,1,1,1,1,1
232533,0,1,0,0,0
286785,1,1,0,0,0
273878,0,1,0,0,0
161176,0,1,0,0,0
51335,0,1,0,0,0
292068,0,1,0,0,0
237133,0,1,0,0,0
91881,0,1,0,0,0
130488,0,1,0,0,0
289649,0,1,0,0,0
154301,0,1,0,0,0
268172,0,1,0,0,0
9058,0,1,0,0,0
180380,0,1,0,0,0
6962,0,1,1,0,1
119945,0,1,0,0,0
26220,0,1,0,0,0
245983,0,1,0,0,0
124328,0,1,0,0,0
80054,0,1,0,0,0
221698,0,1,0,0,0
88254,0,1,0,0,0
15444,0,1,0,0,0
67880,0,1,0,0,0
196208,0,1,0,0,0
263724,0,1,0,0,0
137978,0,1,0,0,0
186232,0,1,0,0,0
213144,0,1,0,0,0
302762,0,1,0,0,0
271919,0,1,0,0,0
273649,0,1,0,0,0
82627,0,1,0,0,0
2381,0,1,0,0,0
61163,0,1,0,0,0
297688,0,1,1,1,1
178713,0,1,0,0,0
41877,0,1,0,1,1
54079,0,1,1,0,1
30625,0,1,0,0,0
234900,0,1,0,0,0
157786,0,1,0,1,0
37486,0,1,1,1,1
163358,0,1,0,0,0
159568,0,1,0,0,0
207673,0,1,0,0,0
262412,0,1,0,0,0
12968,0,1,0,0,0
124727,0,1,0,0,0
287343,0,1,0,0,0
200368,0,1,0,0,0
